Model,Context Window,Creator,Country,Intelligence Index,Price (Blended EUR/1M Tokens),Speed (Median Tokens/s),Latency First Answer Chunk (s)
GPT-5 Codex (high),400k,OpenAI,USA,68,"2,96 €",155,"13,45"
GPT-5 (high),400k,OpenAI,USA,68,"2,96 €",172,"54,28"
GPT-5 (medium),400k,OpenAI,USA,66,"2,96 €",193,"30,50"
o3,200k,OpenAI,USA,65,"3,01 €",189,"13,21"
Grok 4,256k,xAI,USA,65,"5,16 €",40,"15,93"
GPT-5 mini (high),400k,OpenAI,USA,64,"0,59 €",74,"90,22"
Claude 4.5 Sonnet,1m,Anthropic,USA,63,"5,16 €",64,"1,80"
GPT-5 (low),400k,OpenAI,USA,62,"2,96 €",209,"15,33"
GPT-5 mini (medium),400k,OpenAI,USA,61,"0,59 €",69,"32,75"
Grok 4 Fast,2m,xAI,USA,60,"0,24 €",197,"3,78"
Gemini 2.5 Pro,1m,Google,USA,60,"2,96 €",150,"31,96"
Claude 4.1 Opus,200k,Anthropic,USA,59,"25,81 €",42,"1,54"
gpt-oss-120B (high),131k,OpenAI,USA,58,"0,22 €",307,"0,45"
DeepSeek V3.1 Terminus,128k,DeepSeek,China,58,"1,64 €",0,"0,00"
Qwen3 235B A22B 2507,256k,Alibaba,China,57,"2,26 €",85,"1,08"
DeepSeek V3.2 Exp,128k,DeepSeek,China,57,"0,28 €",25,"1,35"
Claude 4 Sonnet,1m,Anthropic,USA,57,"5,16 €",56,"1,05"
GLM-4.6,200k,Z AI,China,56,"0,83 €",51,"0,72"
Qwen3 Max,262k,Alibaba,China,55,"2,06 €",35,"1,64"
Gemini 2.5 Flash (Sep) (non reasoning),1m,Google,USA,54,"0,73 €",257,"8,50"
Qwen3 Next 80B A3B,262k,Alibaba,China,54,"1,62 €",182,"1,06"
Magistral Medium 1.2,128k,Mistral,France,52,"2,37 €",147,"0,37"
DeepSeek R1 0528,128k,DeepSeek,China,52,"1,37 €",0,"0,00"
Apriel-v1.5-15B-Thinker,128k,ServiceNow,USA,52,"0,00 €",0,"0,00"
GPT-5 nano (high),400k,OpenAI,USA,51,"0,12 €",109,"75,61"
Kimi K2 0905,256k,Moonshot AI,China,50,"1,15 €",53,"0,48"
Claude 4.5 Sonnet,1m,Anthropic,USA,50,"5,16 €",76,"1,77"
GPT-5 nano (medium),400k,OpenAI,USA,49,"0,12 €",148,"38,07"
GLM-4.5-Air,128k,Z AI,China,49,"0,36 €",210,"0,66"
Grok Code Fast 1,256k,xAI,USA,49,"0,46 €",281,"7,47"
Gemini 2.5 Flash-Lite (Sep) (reasoning),1m,Google,USA,48,"0,15 €",765,"4,38"
Gemini 2.5 Flash (Sep) (non reasoning),1m,Google,USA,47,"0,73 €",226,"0,30"
Qwen3 30B A3B 2507,262k,Alibaba,China,46,"0,65 €",101,"1,08"
MiniMax M1 80k,1m,MiniMax,China,46,"0,71 €",0,"0,00"
DeepSeek V3.1 Terminus,128k,DeepSeek,China,46,"0,39 €",0,"0,00"
Qwen3 235B 2507,256k,Alibaba,China,45,"1,06 €",47,"1,11"
Llama Nemotron Super 49B v1.5,128k,NVIDIA,USA,45,"0,15 €",80,"0,50"
Qwen3 Next 80B A3B,262k,Alibaba,China,45,"0,76 €",161,"1,00"
GLM-4.6,200k,Z AI,China,45,"0,83 €",50,"0,78"
Claude 4.1 Opus,200k,Anthropic,USA,45,"25,81 €",45,"1,77"
Claude 4 Sonnet,1m,Anthropic,USA,44,"5,16 €",79,"1,16"
GPT-5 (minimal),400k,OpenAI,USA,43,"2,96 €",131,"1,34"
Qwen3 4B 2507,262k,Alibaba,China,43,"0,00 €",0,"0,00"
gpt-oss-20B (high),131k,OpenAI,USA,43,"0,08 €",155,"0,44"
Magistral Small 1.2,128k,Mistral,France,43,"0,65 €",217,"0,34"
EXAONE 4.0 32B,131k,LG AI Research,South Korea,43,"0,60 €",64,"0,31"
Qwen3 Coder 480B,262k,Alibaba,China,42,"2,58 €",50,"1,64"
GPT-5 (ChatGPT),128k,OpenAI,USA,42,"2,96 €",156,"0,52"
MiniMax M1 40k,1m,MiniMax,China,42,"0,71 €",0,"0,00"
Gemini 2.5 Flash-Lite (Sep) (non reasoning),1m,Google,USA,42,"0,15 €",512,"0,21"
GPT-5 mini (minimal),400k,OpenAI,USA,42,"0,59 €",78,"1,09"
Hermes 4 405B,128k,Nous Research,USA,42,"1,29 €",37,"0,80"
Grok 3 Reasoning Beta,1m,xAI,USA,41,"0,00 €",0,"0,00"
Qwen3 Omni 30B A3B,66k,Alibaba,China,40,"0,37 €",88,"0,97"

Grok 4 Fast,2m,xAI,USA,39,"0,24 €",170,"0,61"
Llama Nemotron Ultra,128k,NVIDIA,USA,38,"0,77 €",38,"0,76"
QwQ-32B,131k,Alibaba,China,38,"0,41 €",46,"0,46"
Solar Pro 2,66k,Upstage,South Korea,38,"0,43 €",104,"1,25"
GLM-4.5V,64k,Z AI,China,37,"0,77 €",0,"0,00"
Qwen3 30B A3B 2507,262k,Alibaba,China,37,"0,30 €",87,"1,10"
NVIDIA Nemotron Nano 9B V2,131k,NVIDIA,USA,37,"0,06 €",126,"0,20"
NVIDIA Nemotron Nano 9B V2,131k,NVIDIA,USA,36,"0,06 €",125,"0,20"
Llama 4 Maverick,1m,Meta,USA,36,"0,34 €",142,"0,39"
Llama 3.3 Nemotron Super 49B,128k,NVIDIA,USA,35,"0,00 €",0,"0,00"
Mistral Medium 3.1,128k,Mistral,France,35,"0,69 €",98,"0,39"
DeepSeek R1 0528 Qwen3 8B,33k,DeepSeek,China,35,"0,06 €",40,"0,82"
Qwen3 Coder 30B A3B,262k,Alibaba,China,33,"0,77 €",95,"1,33"
Hermes 4 405B,128k,Nous Research,USA,33,"1,29 €",34,"0,75"
Reka Flash 3,128k,Reka AI,USA,33,"0,30 €",51,"1,15"
Nova Premier,1m,Amazon,USA,32,"4,30 €",71,"0,93"
Qwen3 4B 2507,262k,Alibaba,China,30,"0,00 €",0,"0,00"
EXAONE 4.0 32B,131k,LG AI Research,South Korea,30,"0,60 €",58,"0,34"
Solar Pro 2,66k,Upstage,South Korea,30,"0,43 €",106,"1,21"
Qwen3 Omni 30B A3B,66k,Alibaba,China,30,"0,37 €",80,"1,06"
GPT-5 nano (minimal),400k,OpenAI,USA,29,"0,12 €",192,"1,10"
Mistral Small 3.2,128k,Mistral,France,29,"0,13 €",99,"0,29"
Llama 4 Scout,10m,Meta,USA,28,"0,22 €",112,"0,46"
Command A,256k,Cohere,Canada,28,"3,77 €",89,"0,18"
Llama 3.3 70B,128k,Meta,USA,28,"0,52 €",89,"0,44"
Devstral Medium,256k,Mistral,France,28,"0,69 €",108,"0,36"
Devstral Small,256k,Mistral,France,27,"0,13 €",157,"0,30"
Exaone 4.0 1.2B,64k,LG AI Research,South Korea,27,"0,00 €",0,"0,00"
Llama Nemotron Super 49B v1.5,128k,NVIDIA,USA,27,"0,15 €",74,"0,49"
Llama 3.1 Nemotron Nano 4B v1.1,128k,NVIDIA,USA,26,"0,00 €",0,"0,00"
GLM-4.5V,64k,Z AI,China,26,"0,77 €",73,"0,88"
Llama 3.3 Nemotron Super 49B,128k,NVIDIA,USA,26,"0,00 €",0,"0,00"
MiniMax-Text-01,4m,MiniMax,China,26,"0,36 €",0,"0,00"
Llama 3.1 405B,128k,Meta,USA,26,"3,01 €",35,"0,69"
Phi-4,16k,Microsoft Azure,USA,25,"0,19 €",34,"0,41"
Hermes 4 70B,128k,Nous Research,USA,24,"0,17 €",78,"0,63"
Llama 3.1 Nemotron 70B,128k,NVIDIA,USA,24,"0,52 €",32,"0,60"
Granite 4.0 H Small,128k,IBM,USA,23,"0,09 €",52,"1,28"
Gemma 3 27B,128k,Google,USA,22,"0,00 €",52,"0,58"
Jamba 1.7 Large,256k,AI21 Labs,Israel,21,"3,01 €",44,"0,78"
Exaone 4.0 1.2B,64k,LG AI Research,South Korea,20,"0,00 €",0,"0,00"
Gemma 3 12B,128k,Google,USA,20,"0,00 €",51,"1,32"
